log,config,frame,n_shared_FL_FC,n_shared_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,seam_std_FL_FC,seam_std_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR,overlap_mse_y_FL_FC,overlap_mse_y_FC_FR,overlap_mse_cb_FL_FC,overlap_mse_cb_FC_FR,overlap_mse_cr_FL_FC,overlap_mse_cr_FC_FR,overlap_psnr_y_FL_FC,overlap_psnr_y_FC_FR,overlap_psnr_cb_FL_FC,overlap_psnr_cb_FC_FR,overlap_psnr_cr_FL_FC,overlap_psnr_cr_FC_FR,warp_mean_FL,warp_p95_FL,warp_max_FL,warp_mean_FC,warp_p95_FC,warp_max_FC,warp_mean_FR,warp_p95_FR,warp_max_FR,tps_bend_FL,tps_bend_FC,tps_bend_FR,t_project,t_tps,t_warp,t_seam,t_composite,t_total
log_01bb,log_01bb,13,2268,2860,24.535,61.864,31.426,81.563,242365,242254,514.3319,399.4979,70.8915,33.9542,29.4950,46.6205,21.018,22.116,29.625,32.822,33.433,31.445,18.340,46.112,66.547,0.000,0.000,0.000,27.753,53.247,66.459,18582496.000000,0.000000,160957904.000000,6.463,3.972,279.409,12.844,6.381,309.069
log_01bb,log_01bb,14,2268,2860,20.439,63.643,25.004,82.566,242365,242254,528.1224,405.0487,80.4010,38.7325,31.8760,53.7824,20.903,22.056,29.078,32.250,33.096,30.824,18.340,46.112,66.547,0.000,0.000,0.000,27.753,53.247,66.459,18582496.000000,0.000000,160957904.000000,6.249,3.701,273.795,12.860,6.328,302.931
log_01bb,log_01bb,15,2219,2796,18.851,67.526,23.362,85.077,234380,237189,551.7595,396.1766,88.6991,40.0196,34.3166,49.9913,20.713,22.152,28.652,32.108,32.776,31.142,18.251,46.824,67.635,0.000,0.000,0.000,25.179,54.673,64.050,12729541.000000,0.000000,139885568.000000,6.176,4.661,264.226,12.862,6.432,294.357
log_01bb,log_01bb,16,2219,2796,21.417,67.755,28.544,85.043,234380,237189,538.2143,444.8693,90.0759,45.8375,34.6750,57.2178,20.821,21.648,28.585,31.519,32.731,30.555,18.251,46.824,67.635,0.000,0.000,0.000,25.179,54.673,64.050,12729541.000000,0.000000,139885568.000000,6.090,4.369,258.872,12.856,6.278,288.464
log_01bb,log_01bb,17,2164,2789,20.038,70.322,24.512,85.198,239096,238365,524.7272,551.7598,85.7623,48.6170,35.3476,54.3621,20.931,20.713,28.798,31.263,32.647,30.778,18.101,46.540,67.193,0.000,0.000,0.000,24.414,56.740,64.007,10864826.000000,0.000000,189560672.000000,6.172,3.563,263.067,12.857,7.092,292.750
log_01bb,log_01bb,18,2164,2789,24.079,68.430,29.379,85.336,239096,238365,496.8680,501.6601,88.2612,45.2896,36.1477,54.5467,21.168,21.127,28.673,31.571,32.550,30.763,18.101,46.540,67.193,0.000,0.000,0.000,24.414,56.740,64.007,10864826.000000,0.000000,189560672.000000,5.916,3.720,286.905,12.864,6.347,315.752
log_01bb,log_01bb,19,2037,2780,22.161,67.331,24.421,84.501,234083,231025,459.2316,362.2537,102.1722,42.9961,38.1928,49.9329,21.510,22.541,28.037,31.797,32.311,31.147,17.673,46.150,66.659,0.000,0.000,0.000,24.523,58.803,63.852,8122783.000000,0.000000,101762280.000000,6.797,3.783,274.146,12.867,6.272,303.864
log_01bb,log_01bb,20,2037,2780,20.961,66.745,24.109,84.558,234083,231025,446.4690,393.6653,106.0581,44.7510,39.3762,49.7133,21.633,22.180,27.875,31.623,32.178,31.166,17.673,46.150,66.659,0.000,0.000,0.000,24.523,58.803,63.852,8122783.000000,0.000000,101762280.000000,6.009,3.821,250.956,12.877,6.302,279.966
log_01bb,log_01bb,21,2010,2792,19.032,65.968,21.469,83.810,233538,235606,458.9329,438.5177,101.4199,43.3567,40.1325,55.2631,21.513,21.711,28.070,31.760,32.096,30.706,17.562,45.957,66.801,0.000,0.000,0.000,24.661,52.800,69.666,7395369.000000,0.000000,198293808.000000,6.158,4.609,239.151,12.850,6.442,269.210
log_01bb,log_01bb,22,2010,2792,21.837,62.815,24.131,79.255,233538,235606,462.6527,409.0091,100.3601,43.7199,40.6200,55.5501,21.478,22.013,28.115,31.724,32.043,30.684,17.562,45.957,66.801,0.000,0.000,0.000,24.661,52.800,69.666,7395369.000000,0.000000,198293808.000000,6.154,3.496,238.820,12.856,6.296,267.623
log_01bb,log_01bb,23,1989,2764,18.795,61.029,21.077,76.776,235784,233109,434.6482,377.1050,100.9609,43.4724,38.7378,55.4021,21.749,22.366,28.089,31.749,32.249,30.696,17.735,47.047,64.778,0.000,0.000,0.000,25.170,55.566,64.229,5821492.500000,0.000000,169046288.000000,6.166,3.687,215.841,12.850,6.695,245.239
log_01bb,log_01bb,24,1989,2764,18.106,62.993,20.417,79.565,235784,233109,448.9311,409.1591,107.0772,47.7798,39.4261,55.3833,21.609,22.012,27.834,31.338,32.173,30.697,17.735,47.047,64.778,0.000,0.000,0.000,25.170,55.566,64.229,5821492.500000,0.000000,169046288.000000,6.104,3.273,222.733,12.859,6.309,251.278
log_01bb,log_01bb,25,1985,2775,19.045,65.310,21.397,82.850,234039,232376,433.2960,410.5315,105.0316,45.8038,38.3296,51.7314,21.763,21.997,27.918,31.522,32.295,30.993,17.681,47.456,66.506,0.000,0.000,0.000,25.478,55.774,64.814,10713116.000000,0.000000,182415696.000000,5.989,4.362,209.878,12.854,6.210,239.292
log_01bb,log_01bb,26,1985,2775,19.962,66.457,21.811,84.620,234039,232376,398.2216,395.2864,96.7646,44.7106,37.0804,51.5291,22.130,22.162,28.274,31.627,32.439,31.010,17.681,47.456,66.506,0.000,0.000,0.000,25.478,55.774,64.814,10713116.000000,0.000000,182415696.000000,6.948,5.245,231.501,12.858,6.372,262.924
log_01bb,log_01bb,27,2036,2794,20.689,66.787,23.249,85.072,225644,238338,379.3778,435.2060,94.0177,48.0083,36.2144,53.4659,22.340,21.744,28.399,31.318,32.542,30.850,17.552,47.393,67.225,0.000,0.000,0.000,26.041,57.539,65.898,6309764.000000,0.000000,157185680.000000,6.118,4.548,229.763,12.866,6.471,259.768
log_01bb,log_01bb,28,2036,2794,21.146,66.997,23.922,84.845,225644,238338,369.2250,446.7628,96.7488,48.8310,35.9280,52.8038,22.458,21.630,28.274,31.244,32.576,30.904,17.552,47.393,67.225,0.000,0.000,0.000,26.041,57.539,65.898,6309764.000000,0.000000,157185680.000000,6.222,4.784,244.513,12.853,6.360,274.732
log_01bb,log_01bb,29,2064,2786,19.693,68.293,23.821,85.609,201150,237886,402.5661,413.7578,103.3650,44.3153,33.8253,47.4878,22.082,21.963,27.987,31.665,32.838,31.365,18.583,60.669,67.278,0.000,0.000,0.000,25.934,54.346,71.540,8150437.000000,0.000000,174036176.000000,6.044,3.481,313.758,12.849,6.600,342.732
log_01bb,log_01bb,30,2064,2786,18.984,68.434,23.319,85.466,201150,237886,404.7264,398.4103,110.3796,44.7503,33.3752,46.9753,22.059,22.127,27.702,31.623,32.897,31.412,18.583,60.669,67.278,0.000,0.000,0.000,25.934,54.346,71.540,8150437.000000,0.000000,174036176.000000,6.465,3.709,317.227,12.852,6.470,346.723
log_01bb,log_01bb,31,2106,2846,19.009,67.238,23.590,85.616,226569,233001,337.2868,361.4344,89.6064,45.7663,32.5918,43.0436,22.851,22.551,28.607,31.525,33.000,31.792,17.277,46.776,67.047,0.000,0.000,0.000,23.871,46.567,63.979,8327081.000000,0.000000,102974984.000000,6.011,3.551,234.478,12.859,6.257,263.156
log_01bb,log_01bb,32,2106,2846,16.560,66.854,21.314,85.710,226569,233001,339.7640,345.9633,89.7817,45.3256,32.1777,43.3765,22.819,22.741,28.599,31.567,33.055,31.758,17.277,46.776,67.047,0.000,0.000,0.000,23.871,46.567,63.979,8327081.000000,0.000000,102974984.000000,6.118,4.796,220.847,12.855,6.435,251.051
log_01bb,log_01bb,33,2118,2844,17.366,65.282,22.926,84.811,189428,233965,396.1400,355.2546,94.3345,40.9793,33.9396,52.5975,22.152,22.625,28.384,32.005,32.824,30.921,17.931,60.112,66.580,0.000,0.000,0.000,23.748,55.651,63.706,10807086.000000,0.000000,136817552.000000,6.021,3.681,327.472,12.857,6.288,356.319
log_01bb,log_01bb,34,2118,2844,17.973,66.338,23.744,84.370,189428,233965,419.0455,377.3538,100.6488,41.7471,34.9579,51.7378,21.908,22.363,28.103,31.925,32.695,30.993,17.931,60.112,66.580,0.000,0.000,0.000,23.748,55.651,63.706,10807086.000000,0.000000,136817552.000000,6.082,3.796,313.101,12.862,6.430,342.271
log_01bb,log_01bb,35,2163,2836,16.827,65.496,22.843,85.030,191418,234348,411.2585,268.1770,100.9310,38.3474,35.2453,48.8103,21.990,23.847,28.091,32.293,32.660,31.246,17.587,60.138,66.747,0.000,0.000,0.000,22.711,51.579,67.707,14217010.000000,0.000000,30468110.000000,6.777,5.078,316.200,12.860,6.330,347.245
log_01bb,log_01bb,36,2163,2836,17.684,65.072,23.040,85.363,191418,234348,417.6664,247.7969,92.1773,33.4032,33.7968,47.1101,21.923,24.190,28.485,32.893,32.842,31.400,17.587,60.138,66.747,0.000,0.000,0.000,22.711,51.579,67.707,14217010.000000,0.000000,30468110.000000,6.188,3.918,321.296,12.857,6.272,350.531
log_01bb,log_01bb,37,2206,2863,15.753,67.971,20.299,83.566,198399,234467,439.0025,200.9732,90.7658,32.0169,35.1140,44.1835,21.706,25.099,28.552,33.077,32.676,31.678,16.765,46.060,67.049,0.000,0.000,0.000,22.766,55.047,73.097,13224562.000000,0.000000,18341856.000000,6.094,4.769,296.156,12.857,6.228,326.104
log_01bb,log_01bb,38,2206,2863,15.041,67.973,19.416,83.526,198399,234467,445.6487,188.9618,94.1948,30.8140,34.4189,43.7175,21.641,25.367,28.391,33.243,32.763,31.724,16.765,46.060,67.049,0.000,0.000,0.000,22.766,55.047,73.097,13224562.000000,0.000000,18341856.000000,5.943,4.368,291.503,12.856,6.224,320.895
log_01bb,log_01bb,39,2229,2857,16.774,65.070,20.729,85.372,197984,236020,423.4372,217.4952,95.3475,32.1495,33.8548,45.4031,21.863,24.756,28.338,33.059,32.835,31.560,16.662,45.540,66.556,0.000,0.000,0.000,22.545,47.047,63.928,11959882.000000,0.000000,16400059.000000,6.030,5.143,284.380,12.847,6.283,314.684
log_01bb,log_01bb,40,2229,2857,16.902,64.561,20.248,85.526,197984,236020,417.9103,197.5986,90.1964,29.5955,30.6066,44.5416,21.920,25.173,28.579,33.419,33.273,31.643,16.662,45.540,66.556,0.000,0.000,0.000,22.545,47.047,63.928,11959882.000000,0.000000,16400059.000000,5.861,4.594,296.968,12.872,6.267,326.562
log_01bb,log_01bb,41,2248,2890,16.472,64.004,21.006,85.659,199801,238446,413.1350,172.1053,84.7199,25.6204,29.7456,43.3306,21.970,25.773,28.851,34.045,33.397,31.763,16.686,45.362,67.139,0.000,0.000,0.000,22.547,46.770,64.034,9927833.000000,0.000000,24936034.000000,6.148,4.098,300.132,12.855,6.313,329.547
log_01bb,log_01bb,42,2248,2890,16.035,66.138,20.625,84.929,199801,238446,407.1721,212.8793,82.7831,28.5162,30.1562,44.5053,22.033,24.849,28.951,33.580,33.337,31.647,16.686,45.362,67.139,0.000,0.000,0.000,22.547,46.770,64.034,9927833.000000,0.000000,24936034.000000,5.987,4.354,299.839,12.849,6.277,329.304
log_01bb,log_01bb,43,2260,2848,16.534,64.140,21.412,85.586,203883,235036,419.2912,232.5717,89.1758,30.4172,31.3173,46.4168,21.906,24.465,28.628,33.300,33.173,31.464,16.648,45.333,66.579,0.000,0.000,0.000,22.932,52.730,69.075,12525425.000000,0.000000,14094574.000000,5.924,4.445,285.631,12.853,6.257,315.109
log_01bb,log_01bb,44,2260,2848,15.450,64.607,19.187,85.468,203883,235036,420.7362,230.9570,89.8946,27.7537,31.4803,45.0357,21.891,24.495,28.593,33.698,33.150,31.595,16.648,45.333,66.579,0.000,0.000,0.000,22.932,52.730,69.075,12525425.000000,0.000000,14094574.000000,6.109,3.699,277.347,12.855,6.291,306.301
log_01bb,log_01bb,45,2273,2847,16.518,64.179,20.651,85.489,211545,239287,419.2640,230.8858,85.2155,28.4512,30.7361,49.5802,21.906,24.497,28.826,33.590,33.254,31.178,16.507,44.260,66.335,0.000,0.000,0.000,22.738,55.432,63.674,11519582.000000,0.000000,19784740.000000,6.504,3.929,303.206,12.870,6.320,332.829
log_01bb,log_01bb,46,2273,2847,16.192,64.990,20.479,85.121,211545,239287,403.8409,251.1280,72.6356,31.2033,27.6663,51.7492,22.069,24.132,29.519,33.189,33.711,30.992,16.507,44.260,66.335,0.000,0.000,0.000,22.738,55.432,63.674,11519582.000000,0.000000,19784740.000000,6.022,5.454,318.808,12.853,6.221,349.357
log_01bb,log_01bb,47,2323,2798,16.430,64.935,21.212,85.023,211666,238151,402.2025,221.4466,72.2285,30.2973,26.4919,55.3933,22.086,24.678,29.544,33.317,33.900,30.696,16.445,43.881,66.187,0.000,0.000,0.000,22.675,46.074,63.865,11572479.000000,0.000000,18655014.000000,5.870,4.511,322.401,12.869,6.363,352.014
log_01bb,log_01bb,48,2323,2798,15.356,65.870,20.186,84.746,211666,238151,406.3309,218.4844,70.0016,29.9004,23.3225,54.6117,22.042,24.737,29.680,33.374,34.453,30.758,16.445,43.881,66.187,0.000,0.000,0.000,22.675,46.074,63.865,11572479.000000,0.000000,18655014.000000,5.879,4.245,320.385,12.860,6.479,349.848
log_01bb,log_01bb,49,2331,2728,13.958,67.735,18.943,84.474,205876,239542,414.5071,248.5198,68.4741,32.0351,20.5539,56.8371,21.955,24.177,29.776,33.075,35.002,30.584,16.674,44.221,64.228,0.000,0.000,0.000,23.444,56.059,64.378,14951444.000000,0.000000,34562384.000000,6.174,3.626,311.996,12.849,6.369,341.014
log_01bb,log_01bb,50,2331,2728,16.025,64.576,21.423,85.451,205876,239542,417.3201,297.3068,57.9465,37.7337,19.9434,59.3487,21.926,23.399,30.501,32.364,35.133,30.397,16.674,44.221,64.228,0.000,0.000,0.000,23.444,56.059,64.378,14951444.000000,0.000000,34562384.000000,6.156,3.790,313.523,12.843,6.394,342.705
log_01bb,log_01bb,51,2370,2744,17.990,65.471,22.724,85.329,207637,235913,418.6582,327.8361,60.6789,36.9185,21.4728,56.8556,21.912,22.974,30.300,32.458,34.812,30.583,16.975,44.622,64.492,0.000,0.000,0.000,24.556,52.979,69.925,12251076.000000,0.000000,26231194.000000,6.005,3.619,303.480,12.862,6.366,332.332
log_01bb,log_01bb,52,2370,2744,17.846,64.990,23.535,85.552,207637,235913,417.7906,332.6354,64.1948,36.7787,21.5418,56.4539,21.921,22.911,30.056,32.475,34.798,30.614,16.975,44.622,64.492,0.000,0.000,0.000,24.556,52.979,69.925,12251076.000000,0.000000,26231194.000000,6.263,3.488,309.760,12.861,6.811,339.184
log_01bb,log_01bb,53,2409,2768,15.955,63.613,20.077,85.680,209356,235316,416.5621,308.3037,67.1679,39.9513,22.4129,55.7246,21.934,23.241,29.859,32.115,34.626,30.670,17.208,45.301,64.500,0.000,0.000,0.000,24.662,55.906,64.660,14842509.000000,0.000000,39940032.000000,6.640,3.879,312.675,12.854,6.293,342.341
log_01bb,log_01bb,54,2409,2768,16.501,63.474,21.178,85.865,209356,235316,421.6425,340.6416,68.7909,42.0572,21.7162,56.6745,21.881,22.808,29.755,31.892,34.763,30.597,17.208,45.301,64.500,0.000,0.000,0.000,24.662,55.906,64.660,14842509.000000,0.000000,39940032.000000,6.095,5.205,310.945,12.859,6.314,341.419
log_01bb,log_01bb,55,2431,2758,17.651,63.811,22.469,85.738,208706,230584,393.6205,401.6289,65.8769,46.5214,21.4359,55.4696,22.180,22.093,29.943,31.454,34.819,30.690,17.314,44.146,66.377,0.000,0.000,0.000,25.335,50.130,64.538,23777426.000000,0.000000,58746116.000000,5.847,4.376,316.633,12.852,6.287,345.995
log_01bb,log_01bb,56,2431,2758,17.771,63.802,22.594,85.674,208706,230584,388.5202,384.4854,57.2493,45.6729,20.7926,54.8456,22.237,22.282,30.553,31.534,34.952,30.739,17.314,44.146,66.377,0.000,0.000,0.000,25.335,50.130,64.538,23777426.000000,0.000000,58746116.000000,5.870,4.962,307.829,12.854,6.705,338.220
log_01bb,log_01bb,57,2453,2764,16.927,63.245,22.150,86.006,211766,250685,416.1336,385.5505,57.1651,54.4567,20.8635,81.3131,21.938,22.270,30.559,30.770,34.937,29.029,17.941,44.741,66.322,0.000,0.000,0.000,25.922,49.368,64.529,29207442.000000,0.000000,83948344.000000,6.041,5.027,315.182,12.861,6.365,345.476
log_01bb,log_01bb,58,2453,2764,17.307,61.613,22.863,86.787,211766,250685,454.9731,381.6369,58.3706,54.1420,19.8450,77.6850,21.551,22.314,30.469,30.795,35.154,29.227,17.941,44.741,66.322,0.000,0.000,0.000,25.922,49.368,64.529,29207442.000000,0.000000,83948344.000000,6.979,3.746,330.754,12.846,7.124,361.450
log_01bb,log_01bb,59,2476,2726,16.004,62.118,21.199,86.798,210106,249620,475.3854,446.2573,59.1134,52.8029,19.0791,72.6420,21.360,21.635,30.414,30.904,35.325,29.519,18.647,44.579,66.171,0.000,0.000,0.000,26.582,52.816,69.579,34928056.000000,0.000000,75422320.000000,6.220,5.388,306.912,12.853,6.260,337.632
log_01bb,log_01bb,60,2476,2726,15.351,62.101,21.690,86.783,210106,249620,510.1643,432.2433,57.1577,45.1337,19.9282,66.7919,21.054,21.774,30.560,31.586,35.136,29.884,18.647,44.579,66.171,0.000,0.000,0.000,26.582,52.816,69.579,34928056.000000,0.000000,75422320.000000,6.165,4.360,303.598,12.850,6.289,333.262
log_01bb,log_01bb,61,2469,2746,15.281,62.730,21.050,86.605,212773,246821,501.0024,350.9599,52.7218,47.8279,19.4638,62.6465,21.132,22.678,30.911,31.334,35.239,30.162,19.880,44.870,66.209,0.000,0.000,0.000,27.131,55.551,65.191,62044000.000000,0.000000,97245296.000000,6.426,5.608,311.771,12.854,6.268,342.928
log_01bb,log_01bb,62,2469,2746,15.566,62.054,21.547,86.836,212773,246821,530.1796,369.4360,50.9006,46.2111,19.9746,59.3660,20.887,22.455,31.064,31.483,35.126,30.395,19.880,44.870,66.209,0.000,0.000,0.000,27.131,55.551,65.191,62044000.000000,0.000000,97245296.000000,5.982,4.491,295.106,12.847,6.284,324.711
log_01bb,log_01bb,63,2494,2742,17.693,62.282,23.225,86.662,206344,247546,589.1172,415.4197,53.3425,57.8548,20.1484,59.0707,20.429,21.946,30.860,30.507,35.088,30.417,21.441,45.128,64.669,0.000,0.000,0.000,27.648,46.386,65.399,39842720.000000,0.000000,100177992.000000,5.848,5.158,293.976,12.852,6.386,324.220
log_022a,log_022a,0,2372,2907,12.514,43.988,17.854,57.042,179862,252567,339.6436,792.2686,19.4138,46.8301,7.5533,19.6811,22.821,19.142,35.250,31.426,39.349,35.190,19.881,57.045,63.752,0.000,0.000,0.000,33.691,73.256,79.433,8691765.000000,0.000000,135326688.000000,6.251,3.630,411.088,30.444,6.463,457.875
log_022a,log_022a,1,2372,2907,12.024,46.071,16.255,55.729,179862,252567,346.2402,772.4713,18.4776,61.2444,7.1283,24.0641,22.737,19.252,35.464,30.260,39.601,34.317,19.881,57.045,63.752,0.000,0.000,0.000,33.691,73.256,79.433,8691765.000000,0.000000,135326688.000000,6.199,3.653,401.699,12.936,6.383,430.870
log_022a,log_022a,2,2362,2712,12.884,43.048,18.501,57.605,181026,287509,355.0828,504.5427,19.0330,78.5742,7.7836,29.0844,22.628,21.102,35.336,29.178,39.219,33.494,19.982,56.958,63.760,0.000,0.000,0.000,30.382,58.710,105.271,5785778.000000,0.000000,36399608.000000,6.110,3.695,309.055,12.952,6.244,338.056
log_022a,log_022a,3,2362,2712,12.979,45.130,18.507,58.188,181026,287509,341.0679,556.0385,17.1612,91.3209,7.6803,34.5439,22.802,20.680,35.785,28.525,39.277,32.747,19.982,56.958,63.760,0.000,0.000,0.000,30.382,58.710,105.271,5785778.000000,0.000000,36399608.000000,6.029,3.731,300.155,12.937,6.241,329.093
log_022a,log_022a,4,2354,2713,13.001,46.669,18.820,58.767,181832,287621,330.0702,558.0369,16.8957,96.4071,7.3472,34.5522,22.945,20.664,35.853,28.290,39.470,32.746,19.931,56.847,63.934,0.000,0.000,0.000,29.868,58.902,104.810,7644842.000000,0.000000,56247404.000000,6.300,3.946,317.490,12.942,6.330,347.009
log_022a,log_022a,5,2354,2713,13.918,43.354,19.972,58.537,181832,287621,313.9327,531.7300,16.8495,104.8723,7.1602,31.5785,23.162,20.874,35.865,27.924,39.582,33.137,19.931,56.847,63.934,0.000,0.000,0.000,29.868,58.902,104.810,7644842.000000,0.000000,56247404.000000,5.992,3.577,300.786,12.937,6.326,329.618
log_022a,log_022a,6,2347,2765,12.484,45.561,17.047,56.197,181626,314773,296.4855,570.8095,16.4668,102.2545,7.2225,30.4091,23.411,20.566,35.965,28.034,39.544,33.301,19.922,56.862,63.878,0.000,0.000,0.000,30.966,60.447,103.905,9337181.000000,0.000000,85946464.000000,6.057,4.771,305.601,12.939,6.293,335.662
log_022a,log_022a,7,2347,2765,12.713,46.100,18.303,60.030,181626,314773,306.6684,550.5851,16.3165,105.7673,7.4342,31.3593,23.264,20.723,36.005,27.887,39.418,33.167,19.922,56.862,63.878,0.000,0.000,0.000,30.966,60.447,103.905,9337181.000000,0.000000,85946464.000000,5.958,4.930,307.527,12.951,6.220,337.587
log_022a,log_022a,8,2404,2758,12.181,52.754,17.851,62.747,182437,314459,300.7415,569.5300,17.5203,100.4681,8.0089,30.0161,23.349,20.576,35.695,28.111,39.095,33.357,19.976,56.939,63.832,0.000,0.000,0.000,30.461,61.097,103.696,11326435.000000,0.000000,115827480.000000,6.064,5.344,314.673,13.289,6.212,345.582
log_022a,log_022a,9,2404,2758,12.014,58.649,16.982,67.691,182437,314459,269.9521,481.2115,16.0210,101.6397,7.7955,31.9149,23.818,21.307,36.084,28.060,39.212,33.091,19.976,56.939,63.832,0.000,0.000,0.000,30.461,61.097,103.696,11326435.000000,0.000000,115827480.000000,5.917,3.635,307.416,12.942,6.338,336.248
log_022a,log_022a,10,2393,2767,12.176,53.040,18.065,68.307,188802,312668,318.2315,568.1848,15.9030,94.0999,6.9643,34.1037,23.103,20.586,36.116,28.395,39.702,32.803,19.921,56.753,63.940,0.000,0.000,0.000,30.709,61.406,103.674,7083542.500000,0.000000,83255512.000000,6.547,3.599,265.304,12.937,6.602,294.989
log_022a,log_022a,11,2393,2767,14.634,56.717,21.553,70.058,188802,312668,313.8996,569.3165,14.8181,82.8103,6.5431,33.7054,23.163,20.577,36.423,28.950,39.973,32.854,19.921,56.753,63.940,0.000,0.000,0.000,30.709,61.406,103.674,7083542.500000,0.000000,83255512.000000,6.322,3.457,279.620,12.943,6.598,308.940
log_022a,log_022a,12,2424,2642,14.813,60.674,19.114,73.811,192642,306961,369.4225,627.0768,15.0856,71.7628,6.1084,36.3010,22.456,20.158,36.345,29.572,40.272,32.532,19.961,56.879,64.053,0.000,0.000,0.000,30.974,60.332,103.691,6924852.500000,0.000000,94846808.000000,6.248,4.034,393.621,12.949,6.310,423.162
log_022a,log_022a,13,2424,2642,13.839,60.387,18.002,73.908,192642,306961,361.5768,576.5839,15.1693,62.1471,6.4069,37.1704,22.549,20.522,36.321,30.197,40.064,32.429,19.961,56.879,64.053,0.000,0.000,0.000,30.974,60.332,103.691,6924852.500000,0.000000,94846808.000000,6.469,6.401,350.565,12.943,6.321,382.699
log_022a,log_022a,14,2429,2820,13.976,57.509,21.180,74.600,190022,312446,299.2178,665.2708,13.0976,59.7589,6.3068,37.9507,23.371,19.901,36.959,30.367,40.133,32.339,20.052,56.987,64.152,0.000,0.000,0.000,30.916,60.317,103.579,5365395.500000,0.000000,100749624.000000,6.341,6.589,328.149,12.939,6.272,360.290
log_022a,log_022a,15,2429,2820,14.034,56.142,19.331,74.857,190022,312446,291.2717,566.5244,13.0200,56.3715,6.5069,34.1655,23.488,20.599,36.985,30.620,39.997,32.795,20.052,56.987,64.152,0.000,0.000,0.000,30.916,60.317,103.579,5365395.500000,0.000000,100749624.000000,6.313,6.229,383.027,12.950,6.252,414.770
log_022a,log_022a,16,2432,2702,11.368,54.527,17.590,73.721,192692,302933,292.5823,513.8354,12.8642,51.7640,6.4009,31.0563,23.468,21.023,37.037,30.991,40.068,33.209,19.949,56.578,64.223,0.000,0.000,0.000,30.430,62.243,104.009,7814328.500000,0.000000,55625744.000000,6.018,5.262,311.196,12.945,6.353,341.775
log_022a,log_022a,17,2432,2702,11.458,50.023,16.268,68.410,192692,302933,311.5297,525.8184,12.8240,50.1262,6.6182,28.1028,23.196,20.922,37.051,31.130,39.923,33.643,19.949,56.578,64.223,0.000,0.000,0.000,30.430,62.243,104.009,7814328.500000,0.000000,55625744.000000,6.179,6.818,359.686,12.950,6.251,391.884
log_022a,log_022a,18,2427,2587,12.082,43.772,16.920,65.529,192943,306589,402.5559,533.9451,14.7824,50.9863,7.2561,25.8074,22.083,20.856,36.433,31.056,39.524,34.013,20.496,56.824,64.312,0.000,0.000,0.000,31.207,60.640,104.040,47046912.000000,0.000000,93019480.000000,6.181,6.131,340.343,12.947,6.342,371.944
log_022a,log_022a,19,2427,2587,11.746,40.359,16.693,61.477,192943,306589,454.2701,549.7390,15.5265,49.1079,7.6028,23.3287,21.558,20.729,36.220,31.219,39.321,34.452,20.496,56.824,64.312,0.000,0.000,0.000,31.207,60.640,104.040,47046912.000000,0.000000,93019480.000000,6.137,4.971,279.121,12.943,6.385,309.557
log_022a,log_022a,20,2407,2577,12.459,39.106,18.839,60.509,190989,306486,446.9978,593.2137,13.8609,50.5884,6.9387,26.3684,21.628,20.399,36.713,31.090,39.718,33.920,21.880,56.705,64.163,0.000,0.000,0.000,33.309,62.880,103.834,89603648.000000,0.000000,121993168.000000,6.116,4.015,250.430,12.950,6.240,279.751
log_022a,log_022a,21,2407,2577,12.120,36.060,17.127,58.621,190989,306486,548.6978,571.0542,14.5679,42.4997,7.9334,20.8685,20.737,20.564,36.497,31.847,39.136,34.936,21.880,56.705,64.163,0.000,0.000,0.000,33.309,62.880,103.834,89603648.000000,0.000000,121993168.000000,5.938,4.310,281.578,12.948,6.461,311.235
log_022a,log_022a,22,2403,2622,11.103,35.037,15.680,58.080,192541,307087,574.5548,595.5056,14.8840,33.3744,8.8099,21.4699,20.537,20.382,36.404,32.897,38.681,34.813,25.208,56.720,64.229,0.000,0.000,0.000,33.626,60.890,104.049,89934344.000000,0.000000,129766928.000000,6.765,5.719,330.912,12.959,6.442,362.796
log_022a,log_022a,23,2403,2622,20.834,34.797,31.301,57.801,192541,307087,607.3883,576.1589,15.6810,29.9625,9.7184,20.2154,20.296,20.525,36.177,33.365,38.255,35.074,25.208,56.720,64.229,0.000,0.000,0.000,33.626,60.890,104.049,89934344.000000,0.000000,129766928.000000,6.266,4.763,341.153,12.936,6.271,371.390
log_022a,log_022a,24,2435,2767,15.932,34.992,21.698,57.931,197621,305559,658.4479,544.3531,18.1688,26.8131,9.4691,18.8017,19.946,20.772,35.538,33.847,38.368,35.389,28.225,57.341,64.149,0.000,0.000,0.000,34.593,61.143,103.521,50653184.000000,0.000000,136637616.000000,6.036,5.379,282.662,12.938,6.254,313.268
log_022a,log_022a,25,2435,2767,14.749,34.917,20.806,57.911,197621,305559,696.8398,532.6484,20.3170,25.9779,9.8287,17.4634,19.699,20.866,35.052,33.985,38.206,35.710,28.225,57.341,64.149,0.000,0.000,0.000,34.593,61.143,103.521,50653184.000000,0.000000,136637616.000000,5.887,4.589,241.732,12.932,6.362,271.501
